name,category
dog.10194.jpg,1
dog.9028.jpg,1
cat.2174.jpg,0
cat.6824.jpg,0
cat.547.jpg,0
cat.8819.jpg,0
dog.7965.jpg,1
dog.3448.jpg,1
cat.8193.jpg,0
cat.4036.jpg,0
cat.1680.jpg,0
dog.5685.jpg,1
cat.4265.jpg,0
dog.945.jpg,1
cat.8327.jpg,0
dog.6068.jpg,1
dog.5644.jpg,1
cat.4245.jpg,0
cat.103.jpg,0
dog.556.jpg,1
dog.8933.jpg,1
dog.8570.jpg,1
cat.7691.jpg,0
cat.11868.jpg,0
dog.4487.jpg,1
cat.10614.jpg,0
dog.10197.jpg,1
cat.8336.jpg,0
cat.7290.jpg,0
cat.3315.jpg,0
dog.3777.jpg,1
dog.11767.jpg,1
dog.4612.jpg,1
cat.9250.jpg,0
cat.3813.jpg,0
cat.12291.jpg,0
cat.10421.jpg,0
cat.664.jpg,0
dog.4071.jpg,1
dog.11768.jpg,1
dog.3457.jpg,1
dog.1618.jpg,1
dog.2982.jpg,1
cat.10513.jpg,0
dog.5301.jpg,1
dog.2185.jpg,1
cat.10044.jpg,0
cat.2208.jpg,0
cat.563.jpg,0
cat.4707.jpg,0
dog.623.jpg,1
dog.4964.jpg,1
cat.12455.jpg,0
cat.6518.jpg,0
cat.9898.jpg,0
cat.1873.jpg,0
cat.3172.jpg,0
dog.3865.jpg,1
dog.3901.jpg,1
cat.6612.jpg,0
dog.7538.jpg,1
dog.5213.jpg,1
cat.8139.jpg,0
dog.9864.jpg,1
cat.8856.jpg,0
cat.9419.jpg,0
cat.326.jpg,0
cat.4085.jpg,0
cat.8897.jpg,0
cat.12065.jpg,0
dog.5527.jpg,1
dog.4784.jpg,1
dog.9604.jpg,1
dog.2314.jpg,1
dog.8438.jpg,1
dog.53.jpg,1
cat.688.jpg,0
cat.11313.jpg,0
cat.5460.jpg,0
dog.8221.jpg,1
dog.11917.jpg,1
dog.4890.jpg,1
dog.4118.jpg,1
cat.8922.jpg,0
cat.12403.jpg,0
cat.4475.jpg,0
cat.9469.jpg,0
dog.5489.jpg,1
dog.12346.jpg,1
dog.8289.jpg,1
dog.2921.jpg,1
dog.8897.jpg,1
cat.5217.jpg,0
cat.1527.jpg,0
cat.6510.jpg,0
cat.4977.jpg,0
dog.9638.jpg,1
dog.2462.jpg,1
cat.11884.jpg,0
dog.6555.jpg,1
dog.4740.jpg,1
dog.11882.jpg,1
cat.5472.jpg,0
cat.3350.jpg,0
cat.4418.jpg,0
dog.653.jpg,1
cat.3421.jpg,0
dog.9359.jpg,1
dog.6467.jpg,1
dog.3499.jpg,1
dog.11723.jpg,1
dog.5983.jpg,1
cat.1433.jpg,0
cat.12093.jpg,0
dog.7515.jpg,1
dog.9708.jpg,1
cat.2772.jpg,0
dog.6406.jpg,1
dog.9241.jpg,1
cat.6930.jpg,0
cat.10378.jpg,0
cat.5662.jpg,0
cat.6052.jpg,0
dog.5521.jpg,1
dog.3970.jpg,1
cat.2492.jpg,0
cat.742.jpg,0
dog.11644.jpg,1
dog.4849.jpg,1
dog.7663.jpg,1
dog.11283.jpg,1
dog.4781.jpg,1
dog.5478.jpg,1
cat.3073.jpg,0
dog.8405.jpg,1
cat.1393.jpg,0
dog.1895.jpg,1
cat.7191.jpg,0
dog.4446.jpg,1
dog.3403.jpg,1
cat.7606.jpg,0
dog.6648.jpg,1
dog.7511.jpg,1
dog.7352.jpg,1
dog.3407.jpg,1
cat.907.jpg,0
dog.10150.jpg,1
cat.7917.jpg,0
cat.4104.jpg,0
dog.6324.jpg,1
dog.8354.jpg,1
dog.2808.jpg,1
dog.738.jpg,1
dog.9067.jpg,1
cat.11393.jpg,0
cat.4484.jpg,0
cat.11558.jpg,0
dog.4400.jpg,1
cat.8936.jpg,0
cat.10782.jpg,0
dog.10777.jpg,1
cat.2412.jpg,0
cat.7247.jpg,0
cat.6777.jpg,0
dog.3101.jpg,1
dog.11959.jpg,1
cat.2425.jpg,0
dog.4483.jpg,1
cat.10356.jpg,0
dog.2929.jpg,1
dog.12183.jpg,1
dog.969.jpg,1
cat.9893.jpg,0
cat.9279.jpg,0
cat.5215.jpg,0
dog.2444.jpg,1
cat.1215.jpg,0
cat.9757.jpg,0
cat.5339.jpg,0
cat.5456.jpg,0
dog.4800.jpg,1
dog.5978.jpg,1
cat.3426.jpg,0
cat.606.jpg,0
dog.10750.jpg,1
dog.1577.jpg,1
dog.3676.jpg,1
cat.8616.jpg,0
cat.3256.jpg,0
cat.856.jpg,0
cat.1926.jpg,0
cat.7139.jpg,0
dog.2549.jpg,1
dog.10531.jpg,1
cat.4879.jpg,0
dog.8769.jpg,1
dog.10748.jpg,1
dog.1185.jpg,1
cat.44.jpg,0
dog.1884.jpg,1
dog.9690.jpg,1
dog.9843.jpg,1
dog.12123.jpg,1
dog.746.jpg,1
cat.9742.jpg,0
dog.7782.jpg,1
dog.10182.jpg,1
cat.585.jpg,0
cat.5658.jpg,0
dog.10041.jpg,1
dog.5369.jpg,1
cat.10331.jpg,0
cat.6527.jpg,0
cat.200.jpg,0
cat.6072.jpg,0
dog.2991.jpg,1
cat.4720.jpg,0
cat.10714.jpg,0
cat.2051.jpg,0
dog.6595.jpg,1
cat.6120.jpg,0
dog.2374.jpg,1
dog.8220.jpg,1
cat.2647.jpg,0
dog.9434.jpg,1
dog.3786.jpg,1
cat.2264.jpg,0
dog.9421.jpg,1
dog.9544.jpg,1
dog.9744.jpg,1
dog.7005.jpg,1
cat.5887.jpg,0
cat.2884.jpg,0
dog.2233.jpg,1
dog.476.jpg,1
cat.1366.jpg,0
cat.6913.jpg,0
dog.7200.jpg,1
dog.5159.jpg,1
cat.5982.jpg,0
cat.5252.jpg,0
cat.11568.jpg,0
cat.11013.jpg,0
dog.9392.jpg,1
cat.11456.jpg,0
cat.11892.jpg,0
cat.1065.jpg,0
dog.10326.jpg,1
dog.672.jpg,1
cat.12493.jpg,0
dog.12266.jpg,1
dog.11831.jpg,1
cat.4165.jpg,0
dog.294.jpg,1
dog.9765.jpg,1
dog.5965.jpg,1
dog.11907.jpg,1
dog.10696.jpg,1
dog.6929.jpg,1
cat.7553.jpg,0
cat.2929.jpg,0
dog.7840.jpg,1
cat.8119.jpg,0
cat.7217.jpg,0
dog.2108.jpg,1
dog.7014.jpg,1
cat.4093.jpg,0
dog.9200.jpg,1
cat.5290.jpg,0
cat.4955.jpg,0
cat.2020.jpg,0
cat.6974.jpg,0
cat.2602.jpg,0
dog.7973.jpg,1
cat.2350.jpg,0
cat.905.jpg,0
cat.8293.jpg,0
dog.12294.jpg,1
cat.7267.jpg,0
cat.9871.jpg,0
cat.3064.jpg,0
cat.69.jpg,0
dog.9911.jpg,1
dog.2240.jpg,1
dog.7080.jpg,1
dog.3461.jpg,1
cat.10427.jpg,0
cat.8233.jpg,0
cat.11592.jpg,0
dog.9057.jpg,1
cat.2043.jpg,0
dog.2139.jpg,1
cat.6674.jpg,0
cat.9509.jpg,0
dog.5239.jpg,1
cat.7649.jpg,0
dog.938.jpg,1
dog.2212.jpg,1
cat.3316.jpg,0
cat.1812.jpg,0
cat.1788.jpg,0
cat.383.jpg,0
cat.729.jpg,0
cat.313.jpg,0
dog.11326.jpg,1
dog.117.jpg,1
cat.10354.jpg,0
dog.5841.jpg,1
cat.5900.jpg,0
dog.4539.jpg,1
cat.12385.jpg,0
cat.2947.jpg,0
cat.10182.jpg,0
cat.6216.jpg,0
dog.6512.jpg,1
dog.10521.jpg,1
cat.4469.jpg,0
dog.6927.jpg,1
dog.7345.jpg,1
dog.9190.jpg,1
cat.6700.jpg,0
dog.9834.jpg,1
dog.11982.jpg,1
dog.10535.jpg,1
cat.12315.jpg,0
cat.8796.jpg,0
cat.11188.jpg,0
cat.1311.jpg,0
cat.6775.jpg,0
cat.8069.jpg,0
cat.6753.jpg,0
cat.351.jpg,0
dog.6201.jpg,1
cat.6381.jpg,0
cat.5436.jpg,0
cat.9468.jpg,0
dog.1952.jpg,1
dog.5820.jpg,1
cat.12457.jpg,0
dog.7251.jpg,1
cat.2858.jpg,0
cat.4591.jpg,0
cat.7751.jpg,0
cat.2534.jpg,0
cat.1182.jpg,0
cat.4569.jpg,0
cat.10509.jpg,0
cat.9739.jpg,0
cat.7922.jpg,0
dog.10107.jpg,1
dog.2822.jpg,1
cat.5863.jpg,0
cat.5306.jpg,0
cat.10059.jpg,0
cat.9185.jpg,0
cat.9798.jpg,0
dog.3298.jpg,1
cat.5001.jpg,0
dog.7925.jpg,1
cat.11611.jpg,0
dog.2014.jpg,1
dog.3707.jpg,1
dog.6932.jpg,1
dog.5340.jpg,1
cat.5638.jpg,0
cat.7131.jpg,0
dog.11678.jpg,1
dog.11804.jpg,1
cat.7397.jpg,0
dog.11739.jpg,1
dog.6296.jpg,1
cat.7474.jpg,0
dog.8984.jpg,1
cat.7294.jpg,0
dog.5039.jpg,1
cat.11320.jpg,0
cat.54.jpg,0
dog.1357.jpg,1
cat.10133.jpg,0
dog.8416.jpg,1
cat.474.jpg,0
dog.6012.jpg,1
cat.8149.jpg,0
dog.5677.jpg,1
dog.12227.jpg,1
dog.2113.jpg,1
cat.5771.jpg,0
cat.11011.jpg,0
cat.12367.jpg,0
dog.10732.jpg,1
dog.8746.jpg,1
cat.898.jpg,0
cat.11307.jpg,0
dog.5546.jpg,1
dog.1142.jpg,1
dog.6827.jpg,1
dog.6284.jpg,1
cat.12069.jpg,0
cat.12194.jpg,0
dog.1335.jpg,1
cat.11388.jpg,0
dog.3866.jpg,1
dog.6540.jpg,1
cat.6202.jpg,0
dog.3900.jpg,1
dog.11754.jpg,1
dog.4568.jpg,1
dog.5620.jpg,1
cat.11123.jpg,0
dog.4715.jpg,1
cat.9410.jpg,0
cat.12438.jpg,0
cat.4125.jpg,0
dog.6364.jpg,1
cat.8506.jpg,0
cat.5483.jpg,0
cat.7591.jpg,0
dog.2643.jpg,1
cat.8763.jpg,0
dog.8612.jpg,1
dog.4791.jpg,1
cat.5963.jpg,0
cat.11262.jpg,0
dog.11138.jpg,1
dog.1184.jpg,1
cat.8873.jpg,0
dog.12421.jpg,1
cat.2698.jpg,0
cat.2095.jpg,0
dog.9932.jpg,1
cat.6688.jpg,0
dog.2362.jpg,1
cat.4393.jpg,0
cat.5561.jpg,0
dog.11004.jpg,1
cat.7029.jpg,0
cat.4400.jpg,0
cat.6014.jpg,0
cat.9728.jpg,0
dog.6975.jpg,1
dog.4151.jpg,1
dog.3803.jpg,1
cat.6592.jpg,0
cat.8198.jpg,0
dog.10733.jpg,1
cat.8842.jpg,0
dog.11132.jpg,1
cat.5115.jpg,0
dog.8657.jpg,1
cat.380.jpg,0
cat.980.jpg,0
dog.4328.jpg,1
dog.1571.jpg,1
cat.4871.jpg,0
cat.1880.jpg,0
cat.11051.jpg,0
dog.2073.jpg,1
cat.8318.jpg,0
cat.2707.jpg,0
dog.2961.jpg,1
dog.1372.jpg,1
dog.11513.jpg,1
dog.9014.jpg,1
cat.3045.jpg,0
dog.10347.jpg,1
cat.5140.jpg,0
cat.451.jpg,0
dog.8566.jpg,1
cat.8028.jpg,0
dog.5062.jpg,1
cat.12030.jpg,0
cat.369.jpg,0
dog.1738.jpg,1
dog.12008.jpg,1
cat.4194.jpg,0
dog.6766.jpg,1
cat.5705.jpg,0
cat.2351.jpg,0
cat.12350.jpg,0
cat.9857.jpg,0
cat.1318.jpg,0
dog.7883.jpg,1
dog.8421.jpg,1
dog.3921.jpg,1
cat.7821.jpg,0
cat.1412.jpg,0
dog.7800.jpg,1
dog.5259.jpg,1
dog.2736.jpg,1
dog.12308.jpg,1
dog.2600.jpg,1
cat.2001.jpg,0
dog.5110.jpg,1
cat.311.jpg,0
dog.6010.jpg,1
cat.57.jpg,0
dog.2664.jpg,1
cat.8726.jpg,0
dog.9898.jpg,1
dog.3276.jpg,1
dog.4623.jpg,1
cat.1534.jpg,0
dog.10310.jpg,1
dog.11820.jpg,1
cat.11783.jpg,0
cat.10978.jpg,0
dog.45.jpg,1
cat.9363.jpg,0
cat.1280.jpg,0
dog.10854.jpg,1
dog.2045.jpg,1
dog.2009.jpg,1
dog.4729.jpg,1
cat.8292.jpg,0
cat.4043.jpg,0
cat.4344.jpg,0
cat.8395.jpg,0
dog.5453.jpg,1
cat.9946.jpg,0
cat.884.jpg,0
dog.5423.jpg,1
dog.10260.jpg,1
cat.5379.jpg,0
dog.6643.jpg,1
cat.8918.jpg,0
dog.8796.jpg,1
cat.322.jpg,0
cat.12343.jpg,0
dog.10641.jpg,1
cat.8470.jpg,0
cat.1862.jpg,0
dog.5117.jpg,1
cat.4048.jpg,0
cat.7046.jpg,0
dog.4693.jpg,1
cat.2838.jpg,0
cat.735.jpg,0
cat.4742.jpg,0
cat.6705.jpg,0
dog.6973.jpg,1
cat.12302.jpg,0
dog.2237.jpg,1
cat.8516.jpg,0
cat.3362.jpg,0
cat.6803.jpg,0
dog.4718.jpg,1
dog.6951.jpg,1
cat.6717.jpg,0
cat.3734.jpg,0
dog.1663.jpg,1
cat.12019.jpg,0
cat.8425.jpg,0
cat.2645.jpg,0
cat.11776.jpg,0
dog.8040.jpg,1
cat.10987.jpg,0
cat.6703.jpg,0
dog.3697.jpg,1
dog.11658.jpg,1
dog.5863.jpg,1
dog.5991.jpg,1
cat.6087.jpg,0
dog.2956.jpg,1
dog.6741.jpg,1
dog.1398.jpg,1
cat.7738.jpg,0
cat.8350.jpg,0
dog.2833.jpg,1
dog.508.jpg,1
dog.8033.jpg,1
cat.8821.jpg,0
dog.6399.jpg,1
dog.5792.jpg,1
cat.1121.jpg,0
dog.6409.jpg,1
dog.4995.jpg,1
dog.8305.jpg,1
cat.5183.jpg,0
dog.9729.jpg,1
dog.10212.jpg,1
cat.491.jpg,0
dog.2856.jpg,1
dog.3263.jpg,1
cat.385.jpg,0
cat.7502.jpg,0
dog.2764.jpg,1
cat.9958.jpg,0
dog.3148.jpg,1
cat.9172.jpg,0
dog.863.jpg,1
dog.1971.jpg,1
cat.3507.jpg,0
cat.409.jpg,0
dog.6974.jpg,1
cat.1282.jpg,0
dog.6463.jpg,1
cat.2554.jpg,0
cat.12498.jpg,0
dog.1093.jpg,1
cat.1356.jpg,0
dog.4580.jpg,1
cat.7898.jpg,0
cat.4949.jpg,0
cat.2252.jpg,0
dog.6194.jpg,1
dog.8545.jpg,1
cat.2789.jpg,0
dog.9306.jpg,1
cat.2085.jpg,0
dog.6551.jpg,1
dog.8010.jpg,1
dog.3667.jpg,1
dog.4620.jpg,1
dog.2434.jpg,1
cat.7948.jpg,0
cat.6607.jpg,0
dog.2429.jpg,1
dog.9065.jpg,1
dog.1995.jpg,1
dog.11299.jpg,1
cat.8941.jpg,0
dog.7658.jpg,1
cat.9002.jpg,0
dog.4079.jpg,1
dog.8331.jpg,1
dog.2134.jpg,1
dog.9302.jpg,1
dog.9822.jpg,1
dog.3449.jpg,1
cat.1035.jpg,0
cat.11215.jpg,0
dog.3115.jpg,1
cat.10911.jpg,0
dog.5290.jpg,1
cat.8453.jpg,0
dog.1900.jpg,1
dog.3.jpg,1
dog.6567.jpg,1
dog.3171.jpg,1
cat.2404.jpg,0
cat.11701.jpg,0
cat.12027.jpg,0
cat.6462.jpg,0
dog.5804.jpg,1
dog.12390.jpg,1
dog.9233.jpg,1
dog.2819.jpg,1
dog.12082.jpg,1
dog.1566.jpg,1
cat.10132.jpg,0
dog.12397.jpg,1
cat.1084.jpg,0
cat.10352.jpg,0
dog.11697.jpg,1
dog.8631.jpg,1
dog.8669.jpg,1
dog.8269.jpg,1
dog.6947.jpg,1
dog.10801.jpg,1
dog.5667.jpg,1
dog.7131.jpg,1
cat.5331.jpg,0
cat.5312.jpg,0
dog.6717.jpg,1
dog.5419.jpg,1
cat.3383.jpg,0
dog.3952.jpg,1
cat.1276.jpg,0
cat.5732.jpg,0
dog.706.jpg,1
cat.6904.jpg,0
cat.6706.jpg,0
dog.4181.jpg,1
cat.4479.jpg,0
dog.4142.jpg,1
cat.4639.jpg,0
dog.11114.jpg,1
cat.3318.jpg,0
cat.9995.jpg,0
dog.299.jpg,1
cat.3470.jpg,0
dog.1244.jpg,1
cat.11057.jpg,0
dog.8390.jpg,1
dog.5267.jpg,1
dog.4986.jpg,1
dog.3468.jpg,1
cat.1453.jpg,0
dog.8608.jpg,1
cat.2332.jpg,0
dog.4756.jpg,1
dog.5435.jpg,1
dog.6962.jpg,1
dog.12079.jpg,1
dog.2788.jpg,1
cat.668.jpg,0
dog.9732.jpg,1
dog.11353.jpg,1
cat.3525.jpg,0
cat.11458.jpg,0
dog.3545.jpg,1
dog.7975.jpg,1
cat.5394.jpg,0
cat.4834.jpg,0
dog.1286.jpg,1
cat.3053.jpg,0
dog.3815.jpg,1
cat.3745.jpg,0
cat.4211.jpg,0
cat.2393.jpg,0
dog.425.jpg,1
cat.7467.jpg,0
cat.5018.jpg,0
cat.9905.jpg,0
cat.9043.jpg,0
dog.11098.jpg,1
cat.12301.jpg,0
dog.5876.jpg,1
dog.1039.jpg,1
dog.12263.jpg,1
dog.10329.jpg,1
dog.6832.jpg,1
dog.8774.jpg,1
dog.11890.jpg,1
cat.6779.jpg,0
cat.457.jpg,0
dog.9155.jpg,1
cat.1106.jpg,0
dog.3068.jpg,1
cat.11453.jpg,0
cat.3197.jpg,0
dog.2563.jpg,1
cat.3794.jpg,0
dog.6353.jpg,1
cat.2334.jpg,0
cat.11608.jpg,0
dog.9539.jpg,1
dog.6033.jpg,1
dog.1010.jpg,1
cat.10019.jpg,0
dog.1741.jpg,1
cat.5198.jpg,0
dog.9635.jpg,1
cat.3308.jpg,0
dog.947.jpg,1
dog.2826.jpg,1
cat.3707.jpg,0
cat.12020.jpg,0
dog.12169.jpg,1
cat.10993.jpg,0
dog.9916.jpg,1
dog.8802.jpg,1
cat.7908.jpg,0
dog.7990.jpg,1
dog.1157.jpg,1
cat.4191.jpg,0
dog.3713.jpg,1
dog.3813.jpg,1
cat.3860.jpg,0
dog.5330.jpg,1
cat.12416.jpg,0
dog.11936.jpg,1
cat.12193.jpg,0
dog.9927.jpg,1
dog.6493.jpg,1
dog.5760.jpg,1
cat.10272.jpg,0
dog.4149.jpg,1
dog.11440.jpg,1
dog.3917.jpg,1
dog.4839.jpg,1
cat.708.jpg,0
cat.10219.jpg,0
dog.9105.jpg,1
cat.10631.jpg,0
cat.8398.jpg,0
dog.6356.jpg,1
cat.4306.jpg,0
cat.5575.jpg,0
cat.1944.jpg,0
dog.10460.jpg,1
cat.4206.jpg,0
dog.7145.jpg,1
cat.5875.jpg,0
cat.8935.jpg,0
cat.4235.jpg,0
dog.1383.jpg,1
dog.10956.jpg,1
cat.5709.jpg,0
cat.12169.jpg,0
dog.6274.jpg,1
cat.6409.jpg,0
cat.10274.jpg,0
cat.11518.jpg,0
dog.3118.jpg,1
dog.12291.jpg,1
dog.579.jpg,1
cat.6388.jpg,0
cat.10039.jpg,0
dog.8874.jpg,1
dog.3491.jpg,1
dog.5941.jpg,1
dog.494.jpg,1
dog.1384.jpg,1
dog.4143.jpg,1
cat.701.jpg,0
dog.3443.jpg,1
cat.9819.jpg,0
dog.6526.jpg,1
dog.5920.jpg,1
dog.4945.jpg,1
cat.8310.jpg,0
cat.6504.jpg,0
cat.2704.jpg,0
dog.4097.jpg,1
dog.9062.jpg,1
cat.10373.jpg,0
cat.1981.jpg,0
dog.9749.jpg,1
cat.9568.jpg,0
cat.4546.jpg,0
cat.4110.jpg,0
dog.3852.jpg,1
dog.10337.jpg,1
dog.11347.jpg,1
dog.6771.jpg,1
cat.8575.jpg,0
cat.5663.jpg,0
cat.10904.jpg,0
cat.10146.jpg,0
dog.7573.jpg,1
dog.1886.jpg,1
dog.2912.jpg,1
dog.4273.jpg,1
cat.5048.jpg,0
dog.6999.jpg,1
cat.2374.jpg,0
dog.10940.jpg,1
dog.2916.jpg,1
dog.2224.jpg,1
dog.2509.jpg,1
cat.7330.jpg,0
cat.11378.jpg,0
dog.109.jpg,1
cat.7655.jpg,0
dog.1013.jpg,1
dog.2257.jpg,1
cat.12382.jpg,0
dog.7808.jpg,1
cat.12154.jpg,0
dog.12179.jpg,1
dog.2316.jpg,1
cat.1224.jpg,0
cat.9169.jpg,0
dog.2195.jpg,1
cat.638.jpg,0
dog.4496.jpg,1
cat.345.jpg,0
dog.1761.jpg,1
cat.7428.jpg,0
dog.2488.jpg,1
cat.2687.jpg,0
cat.9880.jpg,0
cat.6846.jpg,0
dog.6918.jpg,1
cat.1034.jpg,0
dog.7139.jpg,1
cat.725.jpg,0
dog.1236.jpg,1
cat.6145.jpg,0
cat.5504.jpg,0
dog.5275.jpg,1
dog.10918.jpg,1
cat.9570.jpg,0
cat.12184.jpg,0
cat.10943.jpg,0
cat.2008.jpg,0
cat.6952.jpg,0
cat.1640.jpg,0
cat.9681.jpg,0
dog.11710.jpg,1
dog.11570.jpg,1
dog.2755.jpg,1
dog.4867.jpg,1
cat.10311.jpg,0
dog.3388.jpg,1
cat.5180.jpg,0
cat.2638.jpg,0
cat.3737.jpg,0
cat.5763.jpg,0
cat.2323.jpg,0
cat.3946.jpg,0
cat.4794.jpg,0
cat.12097.jpg,0
dog.7348.jpg,1
dog.3721.jpg,1
cat.5716.jpg,0
cat.6790.jpg,0
dog.9691.jpg,1
dog.5665.jpg,1
cat.1891.jpg,0
dog.6562.jpg,1
cat.5597.jpg,0
cat.7647.jpg,0
dog.10769.jpg,1
dog.8397.jpg,1
cat.6422.jpg,0
cat.10949.jpg,0
cat.5570.jpg,0
dog.10465.jpg,1
dog.9004.jpg,1
dog.1411.jpg,1
dog.6279.jpg,1
cat.9620.jpg,0
dog.10586.jpg,1
dog.5542.jpg,1
dog.10124.jpg,1
cat.5160.jpg,0
dog.3818.jpg,1
dog.2381.jpg,1
dog.5826.jpg,1
dog.4462.jpg,1
dog.4885.jpg,1
cat.11304.jpg,0
cat.8165.jpg,0
dog.202.jpg,1
dog.4367.jpg,1
cat.616.jpg,0
dog.4554.jpg,1
cat.1901.jpg,0
dog.3584.jpg,1
cat.408.jpg,0
dog.6272.jpg,1
cat.5148.jpg,0
dog.6112.jpg,1
cat.9237.jpg,0
cat.7724.jpg,0
dog.8178.jpg,1
cat.1231.jpg,0
cat.531.jpg,0
cat.2081.jpg,0
dog.2567.jpg,1
cat.9838.jpg,0
dog.2900.jpg,1
cat.10105.jpg,0
dog.3047.jpg,1
cat.7369.jpg,0
dog.11634.jpg,1
cat.4689.jpg,0
dog.7321.jpg,1
cat.2862.jpg,0
cat.4985.jpg,0
dog.3764.jpg,1
cat.10126.jpg,0
cat.11099.jpg,0
dog.9439.jpg,1
cat.9934.jpg,0
dog.9168.jpg,1
dog.8764.jpg,1
cat.6424.jpg,0
dog.5692.jpg,1
cat.1687.jpg,0
dog.7887.jpg,1
dog.6359.jpg,1
dog.5148.jpg,1
cat.175.jpg,0
cat.2617.jpg,0
dog.8929.jpg,1
cat.3725.jpg,0
cat.1441.jpg,0
cat.2930.jpg,0
dog.2793.jpg,1
dog.4639.jpg,1
dog.8312.jpg,1
dog.6812.jpg,1
cat.7468.jpg,0
dog.8158.jpg,1
cat.10543.jpg,0
cat.12214.jpg,0
cat.2519.jpg,0
cat.3147.jpg,0
cat.5593.jpg,0
dog.2199.jpg,1
dog.7000.jpg,1
cat.6619.jpg,0
dog.64.jpg,1
dog.633.jpg,1
dog.9235.jpg,1
dog.12351.jpg,1
dog.2777.jpg,1
dog.6424.jpg,1
dog.1883.jpg,1
cat.1574.jpg,0
dog.10773.jpg,1
cat.1349.jpg,0
cat.8603.jpg,0
cat.3820.jpg,0
cat.9085.jpg,0
dog.1261.jpg,1
dog.6928.jpg,1
dog.3464.jpg,1
cat.3223.jpg,0
cat.6405.jpg,0
cat.265.jpg,0
cat.833.jpg,0
cat.6687.jpg,0
dog.10646.jpg,1
dog.5756.jpg,1
dog.430.jpg,1
dog.7938.jpg,1
dog.5327.jpg,1
dog.9513.jpg,1
dog.5559.jpg,1
dog.11255.jpg,1
cat.12066.jpg,0
cat.12238.jpg,0
dog.8702.jpg,1
dog.6342.jpg,1
dog.12302.jpg,1
cat.3694.jpg,0
cat.5864.jpg,0
dog.639.jpg,1
cat.7568.jpg,0
cat.11037.jpg,0
dog.2380.jpg,1
cat.7003.jpg,0
cat.2127.jpg,0
dog.11720.jpg,1
dog.358.jpg,1
dog.10803.jpg,1
cat.11794.jpg,0
cat.11728.jpg,0
cat.7302.jpg,0
cat.2240.jpg,0
dog.6133.jpg,1
cat.12310.jpg,0
dog.10677.jpg,1
dog.4941.jpg,1
dog.4368.jpg,1
cat.3601.jpg,0
dog.750.jpg,1
dog.7304.jpg,1
dog.913.jpg,1
dog.976.jpg,1
cat.1261.jpg,0
dog.2307.jpg,1
dog.10292.jpg,1
dog.1649.jpg,1
dog.2273.jpg,1
dog.626.jpg,1
dog.9420.jpg,1
dog.12486.jpg,1
cat.9922.jpg,0
dog.2818.jpg,1
dog.10455.jpg,1
dog.10152.jpg,1
cat.11731.jpg,0
dog.1414.jpg,1
cat.3110.jpg,0
dog.905.jpg,1
dog.12194.jpg,1
cat.10193.jpg,0
dog.7588.jpg,1
cat.8393.jpg,0
cat.424.jpg,0
dog.1911.jpg,1
dog.5999.jpg,1
dog.12024.jpg,1
cat.4605.jpg,0
dog.11157.jpg,1
dog.10366.jpg,1
cat.809.jpg,0
dog.2042.jpg,1
dog.4962.jpg,1
cat.7174.jpg,0
cat.3341.jpg,0
dog.3556.jpg,1
dog.3929.jpg,1
dog.1240.jpg,1
cat.3125.jpg,0
cat.9320.jpg,0
dog.3267.jpg,1
cat.3387.jpg,0
cat.812.jpg,0
dog.5384.jpg,1
dog.1807.jpg,1
cat.6119.jpg,0
cat.10643.jpg,0
cat.11327.jpg,0
dog.8582.jpg,1
cat.8364.jpg,0
cat.8187.jpg,0
dog.2877.jpg,1
cat.8358.jpg,0
dog.9550.jpg,1
cat.12261.jpg,0
dog.2384.jpg,1
cat.945.jpg,0
cat.9373.jpg,0
cat.7877.jpg,0
cat.12086.jpg,0
cat.7976.jpg,0
dog.6639.jpg,1
dog.4755.jpg,1
cat.3537.jpg,0
cat.8242.jpg,0
cat.10279.jpg,0
cat.2608.jpg,0
dog.6382.jpg,1
dog.5466.jpg,1
cat.8777.jpg,0
cat.9585.jpg,0
cat.4047.jpg,0
cat.9687.jpg,0
dog.8449.jpg,1
dog.1320.jpg,1
dog.4120.jpg,1
cat.7359.jpg,0
dog.8955.jpg,1
cat.8377.jpg,0
dog.5654.jpg,1
dog.5178.jpg,1
dog.3739.jpg,1
cat.5816.jpg,0
cat.1847.jpg,0
dog.12093.jpg,1
dog.7717.jpg,1
dog.9456.jpg,1
cat.2188.jpg,0
cat.10959.jpg,0
dog.6446.jpg,1
dog.2882.jpg,1
cat.8828.jpg,0
dog.800.jpg,1
cat.2781.jpg,0
dog.7425.jpg,1
dog.57.jpg,1
cat.9453.jpg,0
cat.5473.jpg,0
dog.4895.jpg,1
dog.577.jpg,1
cat.8373.jpg,0
dog.4511.jpg,1
cat.5174.jpg,0
dog.6806.jpg,1
dog.5156.jpg,1
cat.10424.jpg,0
dog.1901.jpg,1
cat.6946.jpg,0
dog.11034.jpg,1
dog.6547.jpg,1
dog.489.jpg,1
dog.2732.jpg,1
dog.7469.jpg,1
dog.7393.jpg,1
cat.5871.jpg,0
dog.10652.jpg,1
cat.10801.jpg,0
cat.12036.jpg,0
cat.4984.jpg,0
cat.1443.jpg,0
dog.735.jpg,1
cat.11253.jpg,0
cat.4252.jpg,0
dog.8080.jpg,1
dog.8964.jpg,1
cat.8742.jpg,0
dog.12202.jpg,1
cat.9527.jpg,0
cat.9463.jpg,0
dog.10666.jpg,1
cat.5464.jpg,0
cat.4106.jpg,0
