name,category
cat.4359.jpg,0
dog.8162.jpg,1
dog.5141.jpg,1
dog.7905.jpg,1
cat.8138.jpg,0
cat.3442.jpg,0
cat.7005.jpg,0
cat.4280.jpg,0
dog.11909.jpg,1
cat.11340.jpg,0
cat.8874.jpg,0
dog.1324.jpg,1
cat.8746.jpg,0
dog.7955.jpg,1
cat.5164.jpg,0
cat.1313.jpg,0
cat.3830.jpg,0
dog.3158.jpg,1
cat.4368.jpg,0
cat.11786.jpg,0
cat.9697.jpg,0
cat.10100.jpg,0
dog.2964.jpg,1
dog.6321.jpg,1
dog.9824.jpg,1
cat.2357.jpg,0
dog.103.jpg,1
cat.7641.jpg,0
cat.739.jpg,0
dog.7458.jpg,1
dog.10134.jpg,1
cat.4433.jpg,0
cat.8326.jpg,0
cat.8146.jpg,0
cat.7736.jpg,0
cat.5985.jpg,0
dog.1573.jpg,1
cat.4802.jpg,0
cat.493.jpg,0
dog.4531.jpg,1
dog.7472.jpg,1
cat.712.jpg,0
cat.11956.jpg,0
dog.11325.jpg,1
cat.11904.jpg,0
dog.8466.jpg,1
dog.8382.jpg,1
dog.11964.jpg,1
cat.8380.jpg,0
cat.1752.jpg,0
cat.1413.jpg,0
cat.9380.jpg,0
dog.2075.jpg,1
cat.8189.jpg,0
dog.619.jpg,1
dog.9410.jpg,1
cat.12153.jpg,0
dog.8543.jpg,1
cat.3730.jpg,0
cat.4199.jpg,0
cat.6134.jpg,0
dog.7287.jpg,1
cat.4658.jpg,0
dog.9295.jpg,1
cat.1141.jpg,0
cat.2655.jpg,0
cat.4755.jpg,0
cat.11222.jpg,0
dog.11906.jpg,1
dog.4397.jpg,1
cat.7764.jpg,0
dog.4666.jpg,1
dog.11495.jpg,1
dog.3793.jpg,1
dog.7870.jpg,1
dog.6914.jpg,1
dog.9705.jpg,1
dog.1594.jpg,1
cat.3273.jpg,0
cat.5971.jpg,0
dog.330.jpg,1
dog.2413.jpg,1
cat.6249.jpg,0
dog.3686.jpg,1
cat.10551.jpg,0
cat.6655.jpg,0
dog.5938.jpg,1
dog.6996.jpg,1
cat.10054.jpg,0
dog.1156.jpg,1
dog.6191.jpg,1
cat.6043.jpg,0
cat.131.jpg,0
dog.2440.jpg,1
dog.3114.jpg,1
dog.1277.jpg,1
cat.4606.jpg,0
dog.8837.jpg,1
dog.3475.jpg,1
dog.11989.jpg,1
cat.5320.jpg,0
cat.8959.jpg,0
dog.7531.jpg,1
cat.8282.jpg,0
cat.8389.jpg,0
cat.10418.jpg,0
cat.5660.jpg,0
dog.9658.jpg,1
dog.11480.jpg,1
cat.4735.jpg,0
dog.9273.jpg,1
cat.9448.jpg,0
cat.4968.jpg,0
dog.7892.jpg,1
cat.2721.jpg,0
dog.10839.jpg,1
dog.11974.jpg,1
cat.3257.jpg,0
dog.3424.jpg,1
cat.5308.jpg,0
dog.3854.jpg,1
cat.768.jpg,0
cat.4056.jpg,0
dog.2306.jpg,1
dog.1681.jpg,1
dog.10637.jpg,1
cat.934.jpg,0
dog.9969.jpg,1
dog.936.jpg,1
cat.1828.jpg,0
dog.11142.jpg,1
dog.7444.jpg,1
cat.4399.jpg,0
cat.6581.jpg,0
dog.9320.jpg,1
dog.5924.jpg,1
cat.9978.jpg,0
dog.6807.jpg,1
dog.157.jpg,1
dog.2825.jpg,1
cat.6849.jpg,0
dog.8311.jpg,1
cat.5616.jpg,0
dog.3291.jpg,1
dog.4357.jpg,1
dog.10831.jpg,1
dog.394.jpg,1
dog.8559.jpg,1
dog.9664.jpg,1
dog.9862.jpg,1
dog.11969.jpg,1
cat.1666.jpg,0
cat.4542.jpg,0
dog.11469.jpg,1
dog.5589.jpg,1
cat.11434.jpg,0
dog.10106.jpg,1
cat.759.jpg,0
cat.9956.jpg,0
dog.1121.jpg,1
cat.9553.jpg,0
dog.1110.jpg,1
dog.3886.jpg,1
dog.1784.jpg,1
dog.2806.jpg,1
dog.10174.jpg,1
dog.7569.jpg,1
dog.4681.jpg,1
cat.12312.jpg,0
dog.11410.jpg,1
dog.1667.jpg,1
cat.4726.jpg,0
dog.3855.jpg,1
cat.5182.jpg,0
dog.7278.jpg,1
dog.12339.jpg,1
dog.1963.jpg,1
dog.11593.jpg,1
cat.11596.jpg,0
dog.10305.jpg,1
dog.2518.jpg,1
cat.9289.jpg,0
dog.3552.jpg,1
dog.11747.jpg,1
cat.5530.jpg,0
dog.3127.jpg,1
dog.7101.jpg,1
cat.11002.jpg,0
dog.4015.jpg,1
cat.3978.jpg,0
cat.2902.jpg,0
cat.12160.jpg,0
dog.11620.jpg,1
dog.11567.jpg,1
cat.12143.jpg,0
cat.7014.jpg,0
cat.3892.jpg,0
cat.3697.jpg,0
cat.2572.jpg,0
cat.532.jpg,0
cat.6572.jpg,0
cat.4466.jpg,0
cat.6817.jpg,0
cat.203.jpg,0
cat.4927.jpg,0
dog.3773.jpg,1
cat.10917.jpg,0
cat.4321.jpg,0
cat.757.jpg,0
dog.3678.jpg,1
cat.4577.jpg,0
dog.10798.jpg,1
dog.2707.jpg,1
dog.4341.jpg,1
cat.5231.jpg,0
cat.10868.jpg,0
dog.9975.jpg,1
cat.10121.jpg,0
cat.7278.jpg,0
dog.1260.jpg,1
dog.4456.jpg,1
dog.1327.jpg,1
dog.10725.jpg,1
dog.2784.jpg,1
cat.1639.jpg,0
cat.3030.jpg,0
cat.5655.jpg,0
cat.8847.jpg,0
cat.3136.jpg,0
dog.6460.jpg,1
dog.7877.jpg,1
dog.1202.jpg,1
dog.5556.jpg,1
dog.11667.jpg,1
dog.4441.jpg,1
cat.7098.jpg,0
cat.342.jpg,0
cat.11412.jpg,0
dog.10448.jpg,1
cat.12112.jpg,0
cat.9092.jpg,0
dog.10420.jpg,1
cat.6348.jpg,0
dog.3287.jpg,1
dog.3720.jpg,1
dog.7094.jpg,1
cat.789.jpg,0
dog.8708.jpg,1
cat.26.jpg,0
dog.9472.jpg,1
dog.4632.jpg,1
dog.12297.jpg,1
cat.6004.jpg,0
cat.5145.jpg,0
dog.8470.jpg,1
cat.9190.jpg,0
cat.689.jpg,0
dog.9881.jpg,1
cat.2706.jpg,0
cat.1857.jpg,0
dog.205.jpg,1
dog.2805.jpg,1
cat.7831.jpg,0
cat.6564.jpg,0
dog.954.jpg,1
dog.6067.jpg,1
cat.10104.jpg,0
cat.2983.jpg,0
cat.6676.jpg,0
cat.6227.jpg,0
cat.3777.jpg,0
cat.5983.jpg,0
cat.10655.jpg,0
cat.5757.jpg,0
cat.227.jpg,0
dog.5910.jpg,1
cat.6623.jpg,0
dog.10454.jpg,1
dog.3340.jpg,1
cat.9398.jpg,0
dog.6593.jpg,1
dog.6518.jpg,1
dog.2245.jpg,1
cat.3975.jpg,0
dog.9264.jpg,1
dog.60.jpg,1
dog.9358.jpg,1
dog.1249.jpg,1
cat.4839.jpg,0
cat.495.jpg,0
cat.6926.jpg,0
cat.11107.jpg,0
cat.1024.jpg,0
dog.9150.jpg,1
dog.3396.jpg,1
cat.303.jpg,0
dog.9031.jpg,1
cat.2493.jpg,0
cat.6924.jpg,0
cat.7522.jpg,0
dog.2128.jpg,1
dog.9715.jpg,1
dog.6754.jpg,1
dog.7300.jpg,1
cat.12300.jpg,0
cat.11181.jpg,0
cat.1117.jpg,0
dog.8121.jpg,1
dog.7186.jpg,1
cat.5403.jpg,0
dog.10350.jpg,1
cat.6193.jpg,0
dog.10601.jpg,1
dog.2653.jpg,1
cat.2804.jpg,0
cat.9745.jpg,0
cat.10970.jpg,0
dog.1799.jpg,1
cat.476.jpg,0
dog.499.jpg,1
dog.1929.jpg,1
dog.3642.jpg,1
dog.10179.jpg,1
cat.9802.jpg,0
cat.5206.jpg,0
cat.11228.jpg,0
dog.6817.jpg,1
cat.9203.jpg,0
dog.9768.jpg,1
dog.10241.jpg,1
dog.10346.jpg,1
cat.10141.jpg,0
cat.5943.jpg,0
dog.8032.jpg,1
cat.6012.jpg,0
dog.10982.jpg,1
dog.8205.jpg,1
dog.2771.jpg,1
dog.1483.jpg,1
dog.435.jpg,1
dog.5307.jpg,1
dog.7203.jpg,1
cat.5195.jpg,0
dog.3726.jpg,1
dog.10753.jpg,1
cat.7154.jpg,0
dog.4602.jpg,1
dog.9754.jpg,1
cat.10754.jpg,0
cat.9163.jpg,0
dog.5962.jpg,1
cat.6907.jpg,0
cat.7419.jpg,0
dog.3496.jpg,1
dog.4135.jpg,1
dog.3417.jpg,1
dog.2056.jpg,1
dog.7512.jpg,1
dog.7660.jpg,1
dog.7020.jpg,1
dog.1656.jpg,1
cat.6242.jpg,0
dog.12178.jpg,1
dog.6130.jpg,1
dog.2238.jpg,1
dog.4860.jpg,1
dog.3607.jpg,1
dog.8455.jpg,1
dog.12489.jpg,1
dog.12129.jpg,1
dog.4720.jpg,1
dog.6726.jpg,1
cat.1568.jpg,0
cat.5680.jpg,0
dog.12459.jpg,1
dog.9989.jpg,1
dog.8189.jpg,1
cat.8387.jpg,0
dog.6744.jpg,1
dog.11590.jpg,1
cat.9115.jpg,0
dog.8430.jpg,1
dog.4018.jpg,1
cat.4066.jpg,0
cat.10232.jpg,0
dog.11838.jpg,1
cat.9352.jpg,0
cat.1161.jpg,0
cat.9799.jpg,0
dog.11510.jpg,1
dog.3348.jpg,1
dog.9873.jpg,1
dog.3599.jpg,1
cat.10245.jpg,0
dog.6694.jpg,1
cat.4476.jpg,0
dog.5326.jpg,1
dog.10417.jpg,1
cat.7950.jpg,0
cat.1442.jpg,0
cat.12095.jpg,0
dog.3256.jpg,1
cat.3297.jpg,0
cat.10929.jpg,0
cat.995.jpg,0
cat.6751.jpg,0
cat.10584.jpg,0
dog.2722.jpg,1
dog.10987.jpg,1
dog.4853.jpg,1
cat.8501.jpg,0
dog.2137.jpg,1
dog.8838.jpg,1
dog.8258.jpg,1
dog.6553.jpg,1
cat.9854.jpg,0
cat.10403.jpg,0
cat.5893.jpg,0
dog.11745.jpg,1
cat.6856.jpg,0
dog.11095.jpg,1
dog.3489.jpg,1
dog.461.jpg,1
dog.4408.jpg,1
dog.286.jpg,1
dog.4074.jpg,1
dog.8325.jpg,1
cat.11354.jpg,0
dog.9636.jpg,1
cat.10181.jpg,0
dog.12436.jpg,1
cat.7577.jpg,0
dog.4734.jpg,1
cat.135.jpg,0
dog.1246.jpg,1
dog.2228.jpg,1
cat.16.jpg,0
dog.4831.jpg,1
cat.5744.jpg,0
cat.8208.jpg,0
cat.4644.jpg,0
cat.11745.jpg,0
dog.4559.jpg,1
cat.8578.jpg,0
cat.276.jpg,0
cat.11978.jpg,0
cat.3891.jpg,0
cat.294.jpg,0
dog.9348.jpg,1
dog.2590.jpg,1
cat.12415.jpg,0
cat.4675.jpg,0
cat.9038.jpg,0
dog.9830.jpg,1
cat.2330.jpg,0
cat.3392.jpg,0
cat.434.jpg,0
dog.7978.jpg,1
dog.689.jpg,1
dog.10176.jpg,1
cat.12427.jpg,0
cat.6985.jpg,0
dog.7057.jpg,1
cat.1730.jpg,0
dog.5151.jpg,1
dog.12002.jpg,1
dog.8104.jpg,1
dog.7341.jpg,1
dog.12409.jpg,1
cat.1293.jpg,0
cat.1894.jpg,0
cat.2769.jpg,0
cat.9173.jpg,0
dog.8126.jpg,1
dog.9617.jpg,1
cat.1397.jpg,0
dog.4152.jpg,1
cat.4581.jpg,0
dog.8618.jpg,1
cat.12414.jpg,0
dog.3010.jpg,1
dog.6523.jpg,1
dog.5790.jpg,1
dog.9388.jpg,1
cat.11524.jpg,0
dog.4331.jpg,1
dog.3965.jpg,1
dog.3358.jpg,1
cat.3688.jpg,0
cat.186.jpg,0
dog.4908.jpg,1
dog.5270.jpg,1
cat.9332.jpg,0
dog.8790.jpg,1
cat.1524.jpg,0
dog.1145.jpg,1
cat.9492.jpg,0
cat.11273.jpg,0
cat.894.jpg,0
cat.8660.jpg,0
cat.2966.jpg,0
dog.9480.jpg,1
cat.7215.jpg,0
dog.12200.jpg,1
cat.3148.jpg,0
dog.6576.jpg,1
dog.470.jpg,1
cat.5733.jpg,0
dog.11403.jpg,1
dog.5778.jpg,1
cat.8807.jpg,0
dog.1922.jpg,1
dog.1285.jpg,1
cat.1177.jpg,0
cat.5581.jpg,0
dog.1536.jpg,1
dog.10127.jpg,1
cat.5471.jpg,0
cat.9636.jpg,0
dog.6676.jpg,1
cat.43.jpg,0
dog.3223.jpg,1
cat.3763.jpg,0
cat.8051.jpg,0
cat.6076.jpg,0
cat.5249.jpg,0
dog.1104.jpg,1
cat.10430.jpg,0
dog.10332.jpg,1
cat.842.jpg,0
dog.1453.jpg,1
dog.4170.jpg,1
dog.11137.jpg,1
cat.792.jpg,0
cat.3006.jpg,0
dog.9053.jpg,1
dog.3236.jpg,1
dog.5371.jpg,1
cat.4249.jpg,0
dog.29.jpg,1
cat.12127.jpg,0
dog.495.jpg,1
dog.9493.jpg,1
dog.5823.jpg,1
cat.6821.jpg,0
cat.86.jpg,0
dog.2927.jpg,1
dog.12471.jpg,1
dog.5081.jpg,1
cat.799.jpg,0
cat.10946.jpg,0
cat.1922.jpg,0
dog.11779.jpg,1
dog.9546.jpg,1
cat.107.jpg,0
dog.11167.jpg,1
cat.2566.jpg,0
cat.3812.jpg,0
cat.8706.jpg,0
cat.6614.jpg,0
dog.11141.jpg,1
dog.9431.jpg,1
cat.5301.jpg,0
dog.10611.jpg,1
cat.2451.jpg,0
cat.4434.jpg,0
cat.10610.jpg,0
cat.11328.jpg,0
dog.7337.jpg,1
cat.6486.jpg,0
dog.10487.jpg,1
cat.1652.jpg,0
dog.3675.jpg,1
cat.8947.jpg,0
dog.12138.jpg,1
cat.11271.jpg,0
dog.2270.jpg,1
cat.8693.jpg,0
cat.13.jpg,0
cat.6889.jpg,0
cat.7989.jpg,0
cat.10191.jpg,0
cat.9787.jpg,0
dog.6387.jpg,1
cat.1289.jpg,0
cat.437.jpg,0
cat.4560.jpg,0
cat.6158.jpg,0
cat.2120.jpg,0
dog.5931.jpg,1
cat.307.jpg,0
dog.5951.jpg,1
dog.4342.jpg,1
dog.6808.jpg,1
cat.10256.jpg,0
dog.11374.jpg,1
cat.3933.jpg,0
cat.876.jpg,0
cat.1270.jpg,0
cat.7371.jpg,0
cat.1790.jpg,0
cat.2599.jpg,0
cat.2689.jpg,0
dog.9027.jpg,1
cat.3724.jpg,0
cat.11474.jpg,0
cat.7269.jpg,0
cat.9497.jpg,0
dog.2989.jpg,1
cat.4231.jpg,0
dog.290.jpg,1
cat.10667.jpg,0
cat.10745.jpg,0
dog.8759.jpg,1
cat.7120.jpg,0
dog.5803.jpg,1
cat.3167.jpg,0
dog.7872.jpg,1
cat.4782.jpg,0
dog.11066.jpg,1
cat.5134.jpg,0
cat.11003.jpg,0
cat.2406.jpg,0
dog.11671.jpg,1
cat.330.jpg,0
cat.544.jpg,0
dog.213.jpg,1
dog.11386.jpg,1
dog.808.jpg,1
dog.3521.jpg,1
dog.4123.jpg,1
cat.5451.jpg,0
dog.5785.jpg,1
dog.1342.jpg,1
cat.3380.jpg,0
dog.8386.jpg,1
cat.4809.jpg,0
cat.3329.jpg,0
cat.6823.jpg,0
cat.11311.jpg,0
dog.8959.jpg,1
dog.6735.jpg,1
dog.1148.jpg,1
cat.7384.jpg,0
cat.7593.jpg,0
dog.1709.jpg,1
cat.1127.jpg,0
dog.5763.jpg,1
cat.12425.jpg,0
dog.1131.jpg,1
cat.5522.jpg,0
dog.12479.jpg,1
dog.4258.jpg,1
cat.5417.jpg,0
dog.2135.jpg,1
dog.10977.jpg,1
dog.2772.jpg,1
dog.1998.jpg,1
cat.4686.jpg,0
dog.1676.jpg,1
cat.12242.jpg,0
dog.11399.jpg,1
cat.6430.jpg,0
cat.2975.jpg,0
cat.11630.jpg,0
cat.10164.jpg,0
cat.11754.jpg,0
dog.775.jpg,1
cat.6642.jpg,0
cat.3400.jpg,0
cat.2824.jpg,0
cat.1670.jpg,0
cat.3495.jpg,0
dog.909.jpg,1
cat.10242.jpg,0
dog.9443.jpg,1
cat.5618.jpg,0
cat.10994.jpg,0
cat.4457.jpg,0
cat.10309.jpg,0
dog.7638.jpg,1
cat.9595.jpg,0
cat.11055.jpg,0
dog.6682.jpg,1
dog.12350.jpg,1
dog.2164.jpg,1
dog.1341.jpg,1
cat.7602.jpg,0
dog.4958.jpg,1
cat.5741.jpg,0
dog.6264.jpg,1
cat.3118.jpg,0
dog.9940.jpg,1
cat.4793.jpg,0
dog.10428.jpg,1
cat.2737.jpg,0
dog.4477.jpg,1
dog.4176.jpg,1
cat.3497.jpg,0
dog.11880.jpg,1
cat.10223.jpg,0
cat.8563.jpg,0
dog.6977.jpg,1
cat.10588.jpg,0
cat.2754.jpg,0
dog.11568.jpg,1
cat.10608.jpg,0
dog.8941.jpg,1
dog.12292.jpg,1
dog.7011.jpg,1
dog.11340.jpg,1
cat.6708.jpg,0
cat.4478.jpg,0
dog.9005.jpg,1
cat.6303.jpg,0
cat.7576.jpg,0
dog.1413.jpg,1
cat.7033.jpg,0
cat.24.jpg,0
dog.5480.jpg,1
cat.3112.jpg,0
cat.11286.jpg,0
dog.4920.jpg,1
cat.6113.jpg,0
cat.707.jpg,0
dog.1436.jpg,1
cat.3793.jpg,0
dog.9504.jpg,1
dog.4161.jpg,1
dog.11725.jpg,1
cat.8399.jpg,0
cat.8294.jpg,0
cat.2783.jpg,0
cat.3428.jpg,0
cat.8606.jpg,0
cat.4835.jpg,0
cat.3611.jpg,0
dog.7741.jpg,1
cat.2670.jpg,0
cat.6410.jpg,0
dog.4488.jpg,1
dog.11313.jpg,1
dog.10546.jpg,1
cat.9528.jpg,0
dog.4761.jpg,1
dog.10447.jpg,1
dog.9427.jpg,1
cat.3992.jpg,0
cat.1590.jpg,0
cat.1196.jpg,0
cat.9875.jpg,0
dog.19.jpg,1
dog.4345.jpg,1
dog.10396.jpg,1
dog.12218.jpg,1
cat.9665.jpg,0
dog.8693.jpg,1
cat.7424.jpg,0
dog.10528.jpg,1
cat.10053.jpg,0
cat.6707.jpg,0
cat.950.jpg,0
cat.5299.jpg,0
cat.3477.jpg,0
dog.11707.jpg,1
dog.8755.jpg,1
dog.3653.jpg,1
cat.10594.jpg,0
cat.9107.jpg,0
cat.7235.jpg,0
dog.12235.jpg,1
cat.188.jpg,0
cat.9017.jpg,0
dog.6021.jpg,1
cat.2354.jpg,0
cat.12480.jpg,0
dog.314.jpg,1
dog.6674.jpg,1
cat.9251.jpg,0
cat.9592.jpg,0
dog.11856.jpg,1
cat.9503.jpg,0
dog.10091.jpg,1
dog.1317.jpg,1
cat.12054.jpg,0
cat.299.jpg,0
cat.2523.jpg,0
dog.12361.jpg,1
dog.8214.jpg,1
cat.304.jpg,0
dog.1409.jpg,1
cat.7145.jpg,0
dog.9106.jpg,1
cat.7148.jpg,0
cat.10638.jpg,0
dog.890.jpg,1
cat.4986.jpg,0
dog.7185.jpg,1
cat.8811.jpg,0
dog.4642.jpg,1
dog.3076.jpg,1
dog.3554.jpg,1
dog.5830.jpg,1
dog.10811.jpg,1
dog.8119.jpg,1
dog.1988.jpg,1
dog.5659.jpg,1
dog.11527.jpg,1
cat.9936.jpg,0
dog.3870.jpg,1
cat.1415.jpg,0
dog.9543.jpg,1
dog.10717.jpg,1
dog.8660.jpg,1
dog.2072.jpg,1
cat.4473.jpg,0
dog.12447.jpg,1
cat.6626.jpg,0
dog.9305.jpg,1
dog.12242.jpg,1
dog.6464.jpg,1
cat.2176.jpg,0
cat.8877.jpg,0
cat.11375.jpg,0
dog.74.jpg,1
cat.12370.jpg,0
cat.2961.jpg,0
dog.7866.jpg,1
cat.10809.jpg,0
cat.2306.jpg,0
dog.11765.jpg,1
cat.11027.jpg,0
cat.782.jpg,0
cat.7657.jpg,0
cat.12022.jpg,0
cat.7735.jpg,0
cat.6890.jpg,0
cat.301.jpg,0
dog.8059.jpg,1
dog.11884.jpg,1
cat.3651.jpg,0
cat.8068.jpg,0
dog.6380.jpg,1
cat.7630.jpg,0
cat.10942.jpg,0
cat.10900.jpg,0
dog.5635.jpg,1
cat.2087.jpg,0
cat.506.jpg,0
dog.6155.jpg,1
dog.9808.jpg,1
dog.11176.jpg,1
cat.7471.jpg,0
cat.6597.jpg,0
cat.11756.jpg,0
dog.7228.jpg,1
cat.8850.jpg,0
dog.4673.jpg,1
dog.1725.jpg,1
cat.2963.jpg,0
dog.628.jpg,1
dog.1451.jpg,1
dog.4916.jpg,1
dog.6196.jpg,1
cat.5760.jpg,0
dog.4942.jpg,1
cat.7777.jpg,0
dog.11106.jpg,1
cat.5837.jpg,0
cat.4020.jpg,0
cat.6681.jpg,0
cat.4716.jpg,0
dog.9038.jpg,1
dog.11360.jpg,1
dog.4877.jpg,1
cat.6106.jpg,0
cat.6487.jpg,0
cat.3685.jpg,0
cat.2303.jpg,0
dog.471.jpg,1
dog.187.jpg,1
cat.2288.jpg,0
dog.6626.jpg,1
cat.4474.jpg,0
dog.1684.jpg,1
cat.8289.jpg,0
dog.5064.jpg,1
cat.452.jpg,0
dog.3604.jpg,1
cat.1739.jpg,0
dog.949.jpg,1
cat.1594.jpg,0
cat.9919.jpg,0
dog.2823.jpg,1
cat.4284.jpg,0
dog.3084.jpg,1
dog.12269.jpg,1
cat.45.jpg,0
dog.1127.jpg,1
cat.5869.jpg,0
cat.242.jpg,0
dog.11729.jpg,1
cat.8334.jpg,0
dog.8788.jpg,1
dog.1114.jpg,1
dog.4404.jpg,1
dog.9683.jpg,1
dog.8436.jpg,1
dog.4028.jpg,1
cat.5988.jpg,0
cat.2155.jpg,0
dog.9482.jpg,1
dog.3129.jpg,1
cat.9307.jpg,0
dog.2234.jpg,1
dog.11589.jpg,1
cat.4374.jpg,0
cat.2418.jpg,0
dog.10905.jpg,1
cat.6541.jpg,0
dog.8544.jpg,1
cat.3701.jpg,0
cat.11165.jpg,0
dog.6163.jpg,1
dog.4990.jpg,1
dog.6799.jpg,1
cat.9523.jpg,0
dog.5819.jpg,1
cat.2913.jpg,0
cat.2147.jpg,0
dog.9946.jpg,1
cat.9990.jpg,0
dog.12237.jpg,1
cat.8708.jpg,0
cat.2292.jpg,0
dog.3261.jpg,1
cat.11567.jpg,0
cat.5193.jpg,0
dog.1650.jpg,1
cat.4386.jpg,0
cat.1060.jpg,0
dog.2346.jpg,1
cat.10187.jpg,0
dog.11663.jpg,1
dog.10234.jpg,1
dog.4589.jpg,1
cat.12473.jpg,0
dog.10711.jpg,1
cat.7534.jpg,0
cat.9550.jpg,0
cat.4779.jpg,0
dog.2159.jpg,1
dog.4184.jpg,1
cat.8041.jpg,0
dog.9377.jpg,1
dog.6794.jpg,1
cat.2114.jpg,0
cat.7020.jpg,0
cat.10816.jpg,0
dog.7346.jpg,1
cat.9065.jpg,0
cat.7839.jpg,0
dog.1237.jpg,1
dog.11721.jpg,1
cat.7343.jpg,0
dog.5585.jpg,1
cat.4049.jpg,0
cat.11958.jpg,0
dog.6065.jpg,1
dog.4858.jpg,1
dog.171.jpg,1
cat.11337.jpg,0
dog.9123.jpg,1
cat.10578.jpg,0
dog.10771.jpg,1
dog.7932.jpg,1
dog.11210.jpg,1
dog.1683.jpg,1
cat.2296.jpg,0
cat.11813.jpg,0
cat.1657.jpg,0
dog.9442.jpg,1
dog.5339.jpg,1
dog.6645.jpg,1
cat.10717.jpg,0
dog.12331.jpg,1
dog.5562.jpg,1
dog.10638.jpg,1
dog.636.jpg,1
cat.3388.jpg,0
cat.535.jpg,0
cat.4769.jpg,0
cat.1081.jpg,0
dog.532.jpg,1
dog.10253.jpg,1
cat.4536.jpg,0
dog.10170.jpg,1
dog.2541.jpg,1
cat.159.jpg,0
cat.11381.jpg,0
dog.3363.jpg,1
dog.6882.jpg,1
cat.5057.jpg,0
cat.5239.jpg,0
cat.10941.jpg,0
dog.9676.jpg,1
cat.2272.jpg,0
cat.6800.jpg,0
cat.8455.jpg,0
dog.11018.jpg,1
cat.4040.jpg,0
dog.6471.jpg,1
dog.759.jpg,1
cat.1218.jpg,0
dog.5811.jpg,1
cat.7006.jpg,0
dog.10560.jpg,1
cat.1198.jpg,0
cat.804.jpg,0
cat.609.jpg,0
cat.9216.jpg,0
cat.10472.jpg,0
dog.12352.jpg,1
cat.5819.jpg,0
dog.464.jpg,1
cat.3384.jpg,0
dog.5137.jpg,1
cat.5630.jpg,0
dog.931.jpg,1
dog.5800.jpg,1
cat.2242.jpg,0
cat.9547.jpg,0
cat.8325.jpg,0
cat.3728.jpg,0
dog.10474.jpg,1
cat.3869.jpg,0
dog.7678.jpg,1
cat.4586.jpg,0
dog.1898.jpg,1
dog.10537.jpg,1
dog.11795.jpg,1
dog.8930.jpg,1
dog.7078.jpg,1
cat.4981.jpg,0
dog.1516.jpg,1
dog.1909.jpg,1
dog.3993.jpg,1
cat.5277.jpg,0
cat.8895.jpg,0
dog.9593.jpg,1
dog.10767.jpg,1
dog.2312.jpg,1
cat.10873.jpg,0
cat.5874.jpg,0
dog.3790.jpg,1
cat.2925.jpg,0
dog.11757.jpg,1
dog.8223.jpg,1
dog.11879.jpg,1
dog.4137.jpg,1
dog.10664.jpg,1
dog.589.jpg,1
dog.7218.jpg,1
cat.7707.jpg,0
dog.661.jpg,1
dog.6688.jpg,1
dog.4236.jpg,1
dog.843.jpg,1
dog.2111.jpg,1
cat.5590.jpg,0
dog.6241.jpg,1
dog.1986.jpg,1
cat.9593.jpg,0
dog.1293.jpg,1
cat.11875.jpg,0
dog.11169.jpg,1
cat.9235.jpg,0
dog.7749.jpg,1
cat.3797.jpg,0
cat.1918.jpg,0
cat.10032.jpg,0
dog.543.jpg,1
cat.8624.jpg,0
cat.9046.jpg,0
dog.5973.jpg,1
cat.4862.jpg,0
cat.8890.jpg,0
cat.4021.jpg,0
dog.9668.jpg,1
cat.3361.jpg,0
dog.10933.jpg,1
cat.9106.jpg,0
cat.8707.jpg,0
dog.4471.jpg,1
dog.1657.jpg,1
dog.11556.jpg,1
cat.3491.jpg,0
dog.2357.jpg,1
cat.9805.jpg,0
cat.2563.jpg,0
dog.6988.jpg,1
dog.11960.jpg,1
dog.280.jpg,1
cat.4234.jpg,0
cat.508.jpg,0
dog.875.jpg,1
dog.8329.jpg,1
dog.2869.jpg,1
cat.5726.jpg,0
dog.11364.jpg,1
cat.8637.jpg,0
cat.1058.jpg,0
dog.10819.jpg,1
cat.5949.jpg,0
dog.3445.jpg,1
dog.1019.jpg,1
dog.12045.jpg,1
cat.3317.jpg,0
dog.6611.jpg,1
dog.11566.jpg,1
dog.2052.jpg,1
dog.3914.jpg,1
dog.1794.jpg,1
dog.10628.jpg,1
dog.7471.jpg,1
dog.232.jpg,1
dog.8428.jpg,1
cat.5777.jpg,0
dog.10251.jpg,1
dog.10005.jpg,1
cat.6146.jpg,0
cat.10794.jpg,0
dog.2834.jpg,1
dog.10662.jpg,1
dog.4156.jpg,1
cat.8913.jpg,0
dog.3454.jpg,1
dog.11953.jpg,1
dog.1828.jpg,1
cat.9609.jpg,0
dog.3583.jpg,1
dog.1565.jpg,1
dog.8548.jpg,1
dog.3716.jpg,1
dog.9642.jpg,1
dog.7079.jpg,1
dog.9232.jpg,1
cat.8172.jpg,0
dog.5006.jpg,1
cat.7636.jpg,0
cat.4487.jpg,0
cat.9441.jpg,0
dog.9132.jpg,1
dog.5464.jpg,1
cat.1019.jpg,0
cat.1736.jpg,0
cat.7934.jpg,0
dog.8365.jpg,1
cat.337.jpg,0
dog.5592.jpg,1
dog.2011.jpg,1
dog.5669.jpg,1
cat.329.jpg,0
cat.750.jpg,0
dog.2332.jpg,1
cat.9907.jpg,0
dog.11631.jpg,1
cat.835.jpg,0
cat.422.jpg,0
dog.6242.jpg,1
cat.807.jpg,0
cat.9977.jpg,0
cat.1971.jpg,0
dog.341.jpg,1
dog.11378.jpg,1
